Date_Time,Tweet,Polarity,Subjectivity
2021-11-29 22:12:29+00:00,ve contacted my local td please support motion ourcommunityisnotforsale,0.0,0.0
2021-11-29 22:02:49+00:00,the future of all local employment services is under severe threat support motion in dail on tuesday email your td now ourcommunityisnotforsale,0.0,0.0625
2021-11-29 20:27:39+00:00,great to visit east galway midlands cancer support meet siptu representatives and the manager of portiuncula hospital with in ballinasloe today,0.8,0.75
2021-11-29 20:07:14+00:00,it is time for tds who talk the about essential work of food processing workers to walk,0.0,0.3
2021-11-29 19:39:19+00:00,where did we get our local govt from,0.0,0.0
2021-11-29 19:19:07+00:00,we support the d il motion tomorrow to protect local employment services from privatisation call on our tds it keepourdoorsopen localemploymentserviceswork,0.0,0.0
2021-11-29 19:04:02+00:00,valuable presentation to city council this evening from and on their campaign for better local government public services ireland has the weakest system of in european union,0.125,0.14166667
2021-11-29 18:45:03+00:00,very interesting presentation from to we need strengthen local democracy cllrs must make decisions stop outsourcing our jobs water housing waste energy morepowertoyou,0.15,0.21666667
2021-11-29 15:56:09+00:00,epsu supports the industrial action of workers in local employment services ireland we join and call on minister for social protection not to organise profit ourcommunityisnotforsale solidarity,0.044444446,0.055555556
2021-11-29 15:40:47+00:00,we support the d il motion tomorrow to protect local employment services from privatisation call on our tds it keepourdoorsopen localemploymentserviceswork,0.0,0.0
2021-11-29 14:05:12+00:00,unfortunately michael recent evidence suggests otherwise,-0.25,0.625
2021-11-29 13:49:09+00:00,that reminds me of the statement from solzhenitsyn fairest form government is a benevolent dictator unfortunately they don t exist,-0.5,1.0
2021-11-29 12:59:19+00:00,it is time for all tds who talk the about essential work of food processing workers to walk,0.0,0.3
2021-11-29 12:00:02+00:00,siptu and the department of justice may want to protect victims sex trafficking but their campaign with ruhama will only alienate workers more,0.25,0.75
2021-11-29 09:24:05+00:00,please support as she brings a motion in the d il tomorrow to protect local employment services from privatisation keepourdoorsopen localemploymentserviceswork,0.0,0.0
2021-12-02 22:47:46+00:00,delighted it went well for you looking forward to delivering regional officers and student council reps in sligo virtually unfortunately,0.1,0.85
2021-12-02 20:40:42+00:00,majella have always been passionate about 5 things politically the community voluntary sector is in my top therefore so local development and leader her comparison of jobs club workers with time serving politicians easy targets not acceptable,0.17666666,0.45666668
2021-12-02 20:35:42+00:00,same in ireland a non contract no details except do what the chair says s that about,0.0,0.125
2021-12-02 20:29:32+00:00,thank you for your passionate speech in the d il,-0.05,0.85
2021-12-02 18:09:06+00:00,it was great to play a part in reaching this pay agreement with the rcsi joinaunion,0.8,0.75
2021-12-02 17:09:13+00:00,knew a lad called siptu and always presumed he was union man not the case apparently when went socialising be it an hour or day would only ever have two pints hence,0.025,0.675
2021-12-02 17:04:12+00:00,this new three year agreement guarantees our rcsi members increases in pay and job security the fact that was reached locally is a testament to resolve of union work collectively for benefit all strongertogether,0.06818182,0.22727273
2021-12-02 14:15:49+00:00,siptu welcomes dail vote to support the retention of local employment services,0.0,0.0
2021-12-02 12:42:47+00:00,a great talk on campaigning from at the issu tipperary regional council today,0.8,0.75
2021-12-02 12:40:47+00:00,we want to use our experience and knowledge of communities help shape the future employment services keepourdoorsopen in wexford localemploymentserviceswork,0.0,0.125
2021-12-02 11:19:07+00:00,news siptu s john regan told the michael reade show on lmfm this morning that it will take six to eight weeks for normal production resume at tara mines in navan,0.15,0.65
2021-12-02 09:39:53+00:00,thanks janet it is wonderful to be on such a great siptu committee this term,0.5,0.6125
2021-12-02 09:38:55+00:00,fair play to paul ventilation so important for indoors especially schools and hospitals keep up the good work protectourchildren protectourvulnerable protectourhealthcare,0.45,0.875
2021-12-02 09:02:45+00:00,today mreade says if we want to tackle covid need get serious on ventilation as he joins us discuss the workplace bill discusses average industrial earnings update flooding issue tara mines,-0.24166666,0.53333336
2021-12-02 08:58:40+00:00,thanks eric,0.2,0.2
2021-12-02 06:02:50+00:00,siptu calls for reduced public transport capacity amid covid surge,0.0,0.06666667
2021-12-01 18:26:16+00:00,the minister for social protection heather humphreys should respect this vote and move to immediately halt tendering process commercial companies take over these services ourcommunityisnotforsale,0.016666668,0.033333335
2021-12-01 17:16:50+00:00,yesterday we stood with and partnerships all over the country as elected representatives brought motion to protect our services keepourdoorsopen localemploymentserviceswork,0.0,0.0
2021-12-01 16:58:58+00:00,a huge thank you once again to all the elected representatives who spoke up for our local employment services at d il debate yesterday your support keepourdoorsopen localemploymentserviceswork,0.2,0.45
2021-12-01 13:13:29+00:00,to ask an taoiseach if he assist min digitally 2004 error restore unblended my valid soc ins 1 42 4 medical records on his files,0.0,0.0
2021-12-01 12:47:39+00:00,siptu health members would you like to get 6 months free salary protection well today s your lucky day click for more details,0.41111112,0.7111111
2021-12-01 10:55:40+00:00,thanks very much,0.23,0.23
2021-12-01 10:16:08+00:00,great to hear you enjoyed the course andrew well done on graduating,0.65,0.725
2021-12-01 10:15:48+00:00,any news on the siptu slush fund,0.0,0.0
2021-12-01 10:03:10+00:00,certainly is but its most important to broaden your horizon and great credit due siptu college for running the course thanks again kind words appreciated very much,0.33880952,0.51738095
2021-12-01 08:47:25+00:00,thanks eira it was a fantastic course and brilliant working with you,0.5,0.7
2021-12-04 20:08:05+00:00,find out more about our beyondexploitation campaign with partners,0.5,0.5
2021-12-04 19:59:24+00:00,find out more about our beyondexploitation campaign,0.5,0.5
2021-12-04 18:53:56+00:00,not expendable at all to your comrades in and,0.0,0.0
2021-12-04 18:17:38+00:00,to ask cc debate dub con centre immediately at d il ireann oireachtas staffers terms conditions upgrade bonus allowance respite days leave covid suffering overload avoid strike leading systems cyber crash,0.0,0.0
2021-12-04 14:27:25+00:00,siptu calls on taoiseach to intervene in local employment services dispute,0.0,0.0
2021-12-04 13:41:21+00:00,this is an important motion supporting the men women of,0.325,0.625
2021-12-04 12:34:51+00:00,thanks paddy and,0.2,0.2
2021-12-04 09:48:24+00:00,beyondexploitation 21stcenturymagdalens 4 it is possible that there not one single piece of research globally presents hard incontestable evidence the nordic model achieves anything more than harm to sexsellers and increased funding abolitionist ngos,0.027380953,0.45119047
2021-12-04 09:34:39+00:00,beyondexploitation 21stcenturymagdalens 3 none of your partner orgs even know enough about sexsellers and the reality they live in to attempt answer this one very basic question without which position is absent any trace justification,0.045454547,0.3875
2021-12-04 09:31:03+00:00,beyondexploitation 21stcenturymagdalens 2 until you stop crafting excuses to ignore sexsellers it is impossible for know their real circumstances nature or needs going forward guessing just wastes public money and helps no one,-0.16666667,0.34166667
2021-12-04 09:27:32+00:00,beyondexploitation 21stcenturymagdalens 1 is impossible to offer anyone a real choice until you stop refusing listen at least 85 of them because they oppose your position on their lives,-0.25555557,0.56666666
2021-12-03 23:26:51+00:00,many thanks again to michelle paul the team at siptu and all,0.35,0.35
2021-12-03 15:11:33+00:00,we know and understand the people in our community help stop falling through cracks keepourdoorsopen dublin northwest partnership localemploymentserviceswork,0.0,0.0
2021-12-03 15:04:28+00:00,i m not happy with my union donating to anymore let then donate a party that actually is on the side of workers,-0.2,0.55
2021-12-03 14:29:59+00:00,can i also say as a proud union member that the first principle of any is solidarity and need to step up here enforce mask wearing for sake essential workers fellow members who use public transport,0.2625,0.425
2021-12-03 14:26:12+00:00,a public accounts committee report has found the privatisation of local employment services does not deliver value for money ourcommunityisnotforsale campaigners are now calling on taoiseach to personally intervene in order resolve this dispute,0.0,0.12222222
2021-12-03 11:49:02+00:00,siptu members in les offaly announce industrial action,0.1,0.1
2021-12-06 23:12:49+00:00,save the community from this madness of people for profit,0.0,0.0
2021-12-06 22:38:53+00:00,close it so can be run privately ffs there is no end to fg ff sell off,0.0,0.375
2021-12-06 20:52:22+00:00,our members action and protests received huge support from the public today in laois offaly dublin it is intention to keep up pressure until minister sees sense stops proposed destruction of local employment services ourcommunityisnotforsale,0.125,0.26666668
2021-12-06 20:15:33+00:00,solidarity to workers protesting the closure of job clubs please show your support keepourdoorsopen,0.0,0.0
2021-12-06 20:02:49+00:00,no progress made in addressing dublin fire brigade staffing crisis,0.0,0.0
2021-12-06 16:39:06+00:00,staff of cork city les say that localemploymentserviceswork keepourdoorsopen ourcommunityisnotforsale,0.0,0.0
2021-12-06 14:28:10+00:00,lunchtime protest with outside the dept of social protection a pac report on privatisation local employment services has found that it not delivered value for money taxpayer keep these vital jobs club les ourcommunityisnotforsale,0.033333335,0.12916666
2021-12-06 13:04:13+00:00,it s they don t care about legality,0.0,0.0
2021-12-06 12:00:02+00:00,we want to use our experience and knowledge of communities help shape the future employment services keepourdoorsopen in dublin northwest partnership localemploymentserviceswork,0.0,0.125
2021-12-06 11:31:14+00:00,replace siptu with tui for a further article but smaller clique so unlikely to get whistleblower,-0.16666667,0.5
2021-12-06 11:01:49+00:00,our team know and understand the people in community we help stop falling through cracks keepourdoorsopen wexford localemploymentserviceswork,0.0,0.0
2021-12-06 08:21:55+00:00,collective bargaining is the tried tested method of improving pay conditions we need to build organisation what i call strike ready workplaces sharon graham will radical or redundant,0.0,0.35
2021-12-05 22:40:51+00:00,as a condition of employment siptu 300 employees must be members the union this is just one shocking sentence in report on industrial relations situation within country s biggest trade how even legal,-0.4,0.6
2021-12-05 20:00:00+00:00,siptu staff allege its industrial relations are worse than ryanair,-0.4,0.6
2021-12-05 18:49:26+00:00,or hey boy bigjohn do you fancy yourself as tomhagan thegodfather no fighting now fellas about whose the best behindthescenes guy,1.0,0.3
2021-12-05 18:46:10+00:00,you re a paedophile protector yourda yourliam thefixer thedonors tomhagan thegodfather goodfellows,0.0,0.0
2021-12-05 16:44:50+00:00,this week is joined by and glen fitzpatrick to discuss mise fosta metoo nphet gagging siptu staff concerns much more,0.5,0.5
2021-12-05 16:03:07+00:00,louise o reilly was excellent in my dealings with her siptu doherty the visionary wanted us to follow greeks and broin yup it will be gerry adams,1.0,1.0
2021-12-05 14:48:16+00:00,it looks like the unions have been taken over by same cohort who government any irish entity that had teeth is now gummy without you can t bite back,0.0,0.041666668
2021-12-05 13:37:57+00:00,supporting dublin fire brigade dfb faces a staffing crisis sinn f in actively supports dublins fighters their demands for more staff,0.20555556,0.45
2021-12-05 13:22:47+00:00,no surprise here,0.0,0.0
2021-12-05 13:13:10+00:00,i have worked for many decades in companies with siptu unions invariably shop stewards are egocentric personality types often without knowledge of rules or responsibilities reps from the above pool this article aligns ego boys jack o connor,0.25,0.3
2021-12-05 12:14:39+00:00,same old shit in them especially regard to who is at the top table ordinary reps berated for suggesting that we may have far too cosy a relationship with people are supposed be against not many allowed express contrary ideas always shot down,-0.01728395,0.54598767
2021-12-05 12:08:12+00:00,do tell,0.0,0.0
2021-12-05 11:12:06+00:00,wait until you hear what s going on in forsa,0.0,0.0
2021-12-05 10:58:40+00:00,it alleged that staff are being demoted by stealth displaying trade union values not wanted and life is made extremely difficult for them,-0.3,0.55
2021-12-05 10:51:13+00:00,at least are even speaking about it the iboa allowing banks to take massive shits on their workers and them not contribute working from home while save millions closing buildings they push that cost staff,-0.15,0.7
2021-12-05 10:41:15+00:00,there ya go do to others as we say and not our own,0.6,1.0
2021-12-05 10:29:10+00:00,goverment controlled union bought and sold every honest hard working member since the recession,0.15416667,0.72083336
2021-12-05 10:28:34+00:00,written on behalf of the union s staff representative committee src letter outlines how solidarity has been replaced with individualism and careerism democracy autocracy secrecy,0.0,0.0
2021-12-05 10:15:01+00:00,siptu staff allege its industrial relations are worse than ryanair,-0.4,0.6
2021-12-05 09:39:10+00:00,beyondexploitation 21stcenturymagdalens 2 i do not believe any of you has the right to say anything until can answer this question with standard evidence requested,0.14285715,0.26785713
2021-12-05 09:21:06+00:00,beyondexploitation 21stcenturymagdalens 1 there are 3000 sexsellers in ireland each an intelligent sentient human being with their own thoughts opinions belief and experience derived from reality more than 85 avoid your partner orgs,0.475,0.625
2021-12-05 08:57:56+00:00,not right that impose siptu membership on employees staff need independent representation which means another union allege its industrial relations are worse than ryanair,-0.18095239,0.4202381
2021-12-05 08:44:58+00:00,siptu staff allege its industrial relations are worse than ryanair with allegations from key association of reprisal widespread discrimination on gender and political grounds stress related mental illness burnout trade union officials,-0.1,0.46
2021-12-05 08:08:29+00:00,siptu staff allege its industrial relations are worse than ryanair,-0.4,0.6
2021-12-05 08:00:00+00:00,siptu staff allege its industrial relations are worse than ryanair,-0.4,0.6
2021-12-05 07:57:20+00:00,siptu staff allege its industrial relations are worse than ryanair,-0.4,0.6
2021-12-05 07:51:13+00:00,siptu staff allege its industrial relations are worse than ryanair,-0.4,0.6
2021-12-05 07:04:56+00:00,irish siptu tu staff allege its industrial relations are worse than ryanair,-0.2,0.3
2021-12-08 13:41:37+00:00,thank you for your participation solidarity support in bringing about this historic regularisation scheme that will change the lives of thousands undocumented people ireland,0.0,0.0
2021-12-08 11:29:07+00:00,congratulations comrade andy,0.0,0.0
2021-12-08 10:30:15+00:00,winter edition of sound post from the musicians union ireland siptu now available,0.4,0.4
2021-12-07 22:19:09+00:00,yes i realised and hope suitable account will be taken by of the impact further library closure so close to exams it would have suited me much better too if things reopened tomorrow,0.35,0.5833333
2021-12-07 21:04:29+00:00,siptu members strike to save local employment services in laois and offaly,0.0,0.0
2021-12-07 21:03:54+00:00,siptu says childcare staffing crisis driven by low pay not lack of qualified staff,0.0,0.3
2021-12-07 20:14:08+00:00,precisely the point i raised here with both and ve replied to email us students asking if any reason act against advice of department but not holding my breath for reply hope m wrong about exam rescheduling costs being a deciding factor,-0.05,0.85
2021-12-07 20:09:16+00:00,serious issue also if ucc insurer repudiated liability for any claims that may arise tomorrow given the university was told to remain closed by dept minister,-0.21666667,0.38333333
2021-12-07 20:01:28+00:00,i ve been on main campus calm day after a storm and narrowly avoided serious injury from objects still dropping trees within 50 feet of that was in quiet period not middle exam season when library is constantly very busy just an example at one location,0.009047619,0.41047618
2021-12-07 19:58:23+00:00,precisely re buildings i knew that it won t even be bright before multiple campuses reopen how many building roofs facades particularly on heritage can signed off as safe then never mind all old trees dotted round various sites for loose branches,0.20897436,0.4302564
2021-12-07 19:09:53+00:00,this contradicts the advice of minister and as cork is currently in a red alert area reducing impact cost having to reschedule exams trumping safety students staff,0.0,0.0
2021-12-07 16:59:30+00:00,localemploymentserviceswork supporting local communities keepourdoorsopen ourcommunityisnotforsale,0.125,0.125
2021-12-07 16:32:48+00:00,thanks for your ongoing support les and jobsclubs qualified experienced employment service staff should not have to strike their jobs keepourdoorsopen localemploymentserviceswork ourcommunityisnotforsale,0.5,0.55
2021-12-07 16:11:42+00:00,our localemploymentserviceswork to support people out of unemployment the campaign keepourdoorsopen in gorey new ross wexford enniscorthy,0.13636364,0.45454547
2021-12-07 16:09:53+00:00,according to a siptu document i saw,0.0,0.0
2021-12-07 14:25:52+00:00,we need more voices in this it s a disgrace,0.5,0.5
2021-12-07 12:00:20+00:00,members working in laois and offaly will continue their work stoppage today protest of privatising local employment services,0.0,0.0
2021-12-07 10:41:46+00:00,i know qualified staff working in other sectors due to low pay earlyyears they cant afford basics on childcare today could name 5 quickly two factories one retail social care sna that s only counting hand,0.019444445,0.43611112
2021-12-07 10:40:13+00:00,their work stoppage continues into a second day but they won t be picketing due to the weather conditions,-0.0625,0.1875
2021-12-07 10:33:34+00:00,the only way to address staffing crisis in childcare sector is increase pay it s that simple early years providers have opportunity do just at upcoming talks joint labour committee,0.033333335,0.552381
2021-12-07 06:22:00+00:00,solidarity with you local employment services such as jobs clubs are what really support people who find themselves unemployed,0.06666667,0.23333333
2021-12-10 23:02:42+00:00,forsa and siptu got their members to sign up anything the government asks of them,0.0,0.0
2021-12-10 23:01:39+00:00,there are very few real irish men i worked in dfb for 17 years glad left sorry state of affairs cowards controlled by the illusion siptu and pay restoration was a paratrooper before would have died people ireland not now you deserve everything,-0.052,0.426
2021-12-10 22:57:11+00:00,siptu calls for increased support and resources frontline local authority staff,0.0,0.0
2021-12-10 19:30:36+00:00,are aware that this government has offered a take it or leave deal to ce supervisors with 20 years service payment of 1 80 week and denied them pension let happen,0.25,0.25
2021-12-10 17:04:07+00:00,this policy from and greens is horrible exploitative downright scary for people on welfare we need a government that won t sell off vital public services to profit corporations as those most vulnerable will lose out,-0.24285714,0.53809524
2021-12-10 16:59:08+00:00,local etb have great career guidance as well it would be horrible for people on welfare to lose these services the private profit sector a exploitative and scary policy from government parties,-0.16666667,0.5708333
2021-12-10 16:56:47+00:00,this is terrible that turas nua crowd i was forced to go twice did nothing for me while the local social welfare services got into a jobs club newkd gave community employment scheme with train trainer course included which sense of purpose,-0.31666666,0.31666666
2021-12-10 16:46:38+00:00,local employment service and jobsclubs employees in laois offaly facing unemployment for christmas sinn fein motion going before cork city council monday evening support of our les please contact your councillors to ask them this,0.0,0.0
2021-12-10 15:26:34+00:00,really proud to have been involved on behalf of and in the development this guide support people international protection access labour market ensure social inclusion full for employers is here,0.29583332,0.40416667
2021-12-10 14:49:23+00:00,local employment services and job clubs have provided essential community for over 25 years the threat to livelihoods vital they provide is unacceptable workers communities cannot pay price privatisation ourcommunityisnotforsale,0.033333335,0.23333333
2021-12-10 14:40:44+00:00,counting their gold coins,0.0,0.0
2021-12-10 12:30:00+00:00,meet our highly experienced and dedicated guidance team sharon jordan works at cabra branch has been working in for almost 20 years localemploymentservice keepourdoorsopen,0.8,0.9
2021-12-10 12:23:43+00:00,where s sad,-0.5,1.0
2021-12-10 11:26:11+00:00,sliptru sorry i mean siptu are completely in bed with the government time and again hse staff have been rail roaded by there will be zero push back from on mandatory vaccines for health workers watch this space,-0.178125,0.521875
2021-12-10 11:23:49+00:00,staff being treated so badly over 20 years experience and now facing unemployment themselves keepourdoorsopen ourcommunityisnotforsale,-0.7,0.6666667
2021-12-10 10:00:02+00:00,our localemploymentserviceswork to support people out of unemployment the campaign keepourdoorsopen at dublin northwest partnership community,0.0,0.0
2021-12-09 18:06:34+00:00,equity and mui seek further financial aid for performers the sector is reeling from restrictions imposed as result of pandemic now additional supports are required there must be easy access those in need assistance,0.14444445,0.44444445
2021-12-09 12:55:35+00:00,please take note,0.0,0.0
2021-12-09 10:58:46+00:00,we want to use our experience and knowledge of communities help shape the future employment services keepourdoorsopen in wexford localemploymentserviceswork,0.0,0.125
2021-12-12 11:09:25+00:00,over 250 members came together to discuss a way forward for the ourcommunityisnotforsale campaign it was agreed and activists will escalate industrial protest action stop privatisation of local employment services jobs clubs,0.05,0.05
2021-12-12 11:04:22+00:00,that s not where it would end up siptu ensure ended funding pay restoration,0.0,0.0
2021-12-11 23:05:26+00:00,government funding at today s pay rates already won siptu have to do better,0.5,0.5
2021-12-11 11:39:23+00:00,fantastic campaigning by,0.4,0.9
2021-12-11 11:27:11+00:00,it s a brilliant hard fought campaign fair play,0.43611112,0.8138889
2021-12-11 11:24:44+00:00,thanks for the mention gareth up unions,0.2,0.2
2021-12-11 11:04:59+00:00,when we are focussed clear in our demands and campaign win right to disconnect respect for sna s end zero hour contracts childcare jlc only some of what winning,0.33714285,0.6138095
2021-12-14 21:11:27+00:00,the transposition of ewc directive in ireland is a disaster particularly post brexit action needed by and hopefully,0.13333334,0.21666667
2021-12-14 21:00:48+00:00,agrees that european rules needs to be enforced especially in relation the ewc directive we take his word as a supporter of democracyatwork and will present our cases starting with irland,0.0,0.275
2021-12-14 19:43:10+00:00,interesting are councils breaking the law by trying to cut cleaning staff s of all people overtime rate for christmas day,0.5,0.5
2021-12-14 19:22:04+00:00,siptu to escalate campaign against privatisation of local employment services,0.0,0.0
2021-12-14 17:30:23+00:00,today belongs to many people none less that the newdealforearlyyears collation who ran an incredible budget2022 campaign fetn,0.41111112,0.4888889
2021-12-14 17:02:58+00:00,pay talks for the early years start today thousands campaigned won increased funding now we need to negotiate best deal possible managers educators and room leaders stronger union better join at,0.4,0.525
2021-12-14 16:05:20+00:00,standing up for workers rights in the ep later this evening ireland s implementation of european works council leaves irish at risk less representation than other countries happy to raise issue again on behalf workersrights,0.08472222,0.24027778
2021-12-14 16:02:25+00:00,support local employment services and jobsclubs to maintain the community based service they have provided successfully for 25 years keepourdoorsopen localemploymentserviceswork ourcommunityisnotforsale,0.375,0.475
2021-12-14 14:00:04+00:00,you partnered with ruhama for this really how can claim to care about sex workers while re partnering orgs founded by nuns ignoring the voices of,0.2,0.2
2021-12-14 13:08:56+00:00,the inmo f rsa and irish congress of trade unions are seeking a pay rise for thousands workers employed in voluntary community sector re putting claim 3 said siptu official story read time 2 mins,0.0,0.0
2021-12-14 13:00:00+00:00,meet another member of our experienced guidance team patricia mcmahon works at finglas branch and has been working with the partnership for 20 years localemploymentservice keepourdoorsopen,0.8,0.9
2021-12-14 11:25:13+00:00,good news another awesome design available for more product and designs check the link is below store noplanetb climateaction climatejustice deadplanet gogreen toxic no jobs on a dead planet money will be useless,0.31666666,0.51666665
2021-12-14 11:22:58+00:00,good news another awesome design available for more product and designs check the link is below store noplanetb climateaction climatejustice deadplanet gogreen toxic no jobs on a dead planet money will be useless,0.31666666,0.51666665
2021-12-14 11:18:51+00:00,listenback to hour 1 of kildaretoday michael gillespie adrian kane,0.0,0.0
2021-12-14 10:48:28+00:00,good news another awesome design available for more product and designs check the link is below store noplanetb climateaction climatejustice change deadplanet environmentalprotection gogreen toxic activist sustainability tshirt,0.65,0.625
2021-12-14 10:00:00+00:00,please continue to support the campaign keepourdoorsopen localemploymentserviceswork,0.0,0.0
2021-12-14 08:23:34+00:00,keepourdoorsopen locaemploymentserviceswork ourcommunityisnotforsale we will not go away our jobs matter,0.0,0.0
2021-12-13 22:29:17+00:00,was great to watch you and your colleagues support tonight see it went across parties,0.8,0.75
2021-12-13 19:11:35+00:00,irreplaceable,0.0,0.0
2021-12-13 19:05:25+00:00,and make it worse we all pay 300 per year to our unions,-0.4,0.6
2021-12-13 18:22:13+00:00,workers and communities will ultimately pay the price for privatisation of local employment services job clubs oursiptu members are determined to stop any attempt by government progress these ourcommunityisnotforsale,0.0,0.5
2021-12-13 12:50:07+00:00,you ll have siptu on complaining over that last line,0.0,0.06666667
2021-12-13 12:30:00+00:00,another member of our dedicated guidance team ger moore has years experience in employment services and worked at dnp for the last six localemploymentservice keepourdoorsopen,0.0,0.06666667
2021-12-13 05:23:05+00:00,i know siptu are owned by dcc,0.0,0.0
2021-12-16 20:50:01+00:00,ireland siptu to escalate campaign against privatisation of local employment services,0.0,0.0
2021-12-16 20:20:27+00:00,why don t they just give everyone 150 billion a week brid,0.0,0.0
2021-12-16 19:35:45+00:00,siptu representatives will now be pursuing enhanced pay claims due to the rising costs that workers are facing in their utility bills petrol and mortgage rental among other expenses deputy general secretary gerry mccormack,-0.06666667,0.41666666
2021-12-16 18:20:00+00:00,new figures show ireland doesn t lack qualified early year educators says,0.11818182,0.37727273
2021-12-16 16:24:29+00:00,excellent article by keepourdoorsopen is it time to rethink job services for the long term unemployed via,0.475,0.7
2021-12-16 16:17:21+00:00,listen back kildarefocus darragh o loughlin niamh kelly ted kenny tanya sweeney,0.0,0.0
2021-12-16 16:00:45+00:00,today in the d il i asked if when minister for transport will sign si that allow improved cie pensions this is 6th time ve year and had previously been told it be done september delay not good enough,-0.17222223,0.42222223
2021-12-16 03:10:21+00:00,siptu representatives express deep concerns over the high level of pressure on ambulance fire and emergency services,0.08,0.47
2021-12-15 21:16:54+00:00,why did you support vaccine passports in the eu parliament people are losing their jobs because of them,0.0,0.0
2021-12-15 17:22:57+00:00,at the health committee we raised issues affecting our members with regard to meal breaks extended duty and travelling large distances out of their geographical areas 2000 staff 100 new ambulances are needed address shortfalls in service,0.17532468,0.44155845
2021-12-15 15:55:31+00:00,standing up for workers rights in the europarl last night ireland s implementation of european works council leaves irish at risk less representation than other countries happy to raise this issue on behalf workersrights irishworkers,0.08472222,0.25138888
2021-12-15 14:11:44+00:00,any irish trade union representatives in attendance,0.0,0.0
2021-12-15 13:33:04+00:00,workers out on pearse street to stop privatisation protect vital community services and jobpath 2 as part of ourcommunityisnotforsale campaign,0.1,0.4
2021-12-15 11:17:48+00:00,we know and understand the people in our community help stop falling through cracks keepourdoorsopen dublin northwest partnership localemploymentserviceswork,0.0,0.0
2021-12-15 10:28:25+00:00,solidarity and all the best joinaunion,1.0,0.3
2021-12-15 10:08:01+00:00,oireachtas health committee siptu representatives have expressed deep concerns over the high level of pressure on ambulance service with paramedics frequently having to be diverted under a system widely criticised by staff and seen many members suffer from burnout,0.132,0.428
2021-12-15 09:33:39+00:00,oireachtastv watch live as the joint committee on health meets to for a discussion issues facing ambulance services engagement with unions and workers representatives from seeforyourself,0.13636364,0.5
2021-12-18 11:09:56+00:00,3 government s point blank refusal to acknowledge the schools as one of hot spots for spread covid savethearts buylocal supportlivemusic,0.125,0.425
2021-12-18 09:25:51+00:00,irish equity and the musicians union of ireland have called for an immediate increase in support from government all workers entertainment venues impacted by tightening covid 19 restrictions,0.0,0.0
2021-12-18 07:28:32+00:00,been a union member for years and have watched them so nothing as workers rights are slowly eroded siptu in particular complete waste of money,-0.058333334,0.28333333
2021-12-17 23:47:13+00:00,i am so glad left dublin fire brigade and moved back to liverpool in 2018 after 17 yes service appalled at what you have all become actually no not that s one of the reasons fighting irish my arse can guarantee siptu promised dfb a pay rise for sshh,-0.05,0.35
2021-12-17 16:40:53+00:00,our members on the picket line have shown great resolve in this long running dispute it is now imperative that all parties take up invitation to talks by wrc and show a commitment ourcommunityisnotforsale,0.375,0.575
2021-12-17 16:29:25+00:00,at the heart of it all victimless crimes should be abolished this is something both people consent to that simple,0.0,0.35714287
2021-12-17 15:44:21+00:00,im sorry greg i totally disagree it is signed off from members of siptu and iarc at the bottom policy a mad system where people will hand back there ap level get rostered as paramedic stay just to be needs stopped s unfair,-0.325,0.75
2021-12-17 13:00:01+00:00,our localemploymentserviceswork to support people out of unemployment the campaign keepourdoors open in dublin northwest partnership find what we do at,0.0,0.5
2021-12-17 11:44:47+00:00,my daughter is finished working in childcare next week taking an office job simply cos of the wages,0.0,0.17857143
2021-12-20 14:24:04+00:00,meet our local employment services manager annette duffy who joined us last year and has brought extensive experience dedication to the role localemploymentserviceswork keepourdoorsopen,0.0,0.13333334
2021-12-20 13:31:07+00:00,siptu members across the economy have experienced nearly two years of uncertainty in many cases tragedy as we dealt with impact covid pandemic next year offers possibility progressive change for workers and their families,0.3,0.36
2021-12-20 09:29:16+00:00,i wouldn t want our kids going there doesn sound like adequate risk mitigation at all and terrible treatment of staff,-0.08888889,0.5777778
2021-12-19 14:20:42+00:00,members of an internal siptu committee that raised a litany serious allegations about how staff are treated within the union facing threat being stood down it has emerged officials hit out at both and,-0.16296296,0.31851852
2021-12-19 12:00:31+00:00,officials seek removal of committee that voiced siptu concerns,0.0,0.0
2021-12-19 07:07:10+00:00,thanks what hourly pay is reasonable and acceptable to you siptu,0.2,0.4
2021-12-22 23:41:05+00:00,collect subs and do nothing they ve had their asses handed to them again no security 2019 ero in 2022 yep 3 year s late still failed what can you say about another fine mess siptu isiasecurity ictu broadsheet_ie thejournal_ie,-0.13958333,0.39375
2021-12-22 21:26:37+00:00,this is a positive development earlier month educationfutures members contacted each oir member to make the case for fully publicly funded model of he,0.07575758,0.37070706
2021-12-22 18:38:31+00:00,no worries loads more here too,0.5,0.5
2021-12-22 18:37:47+00:00,usually six months from the date of last penalisation before wrc not sure about high court tbh think statute limitations for tort action is years,-0.048,0.36911112
2021-12-22 18:30:29+00:00,early years teachers like timms are joining to have their voices heard by coming together we creating real historical change for our sector but need you be with us too join siptu today,0.05,0.15
2021-12-22 18:16:27+00:00,thanks john is there a timeline on referring the penalisation to high court wrc following protected disclosure,0.12,0.28
2021-12-22 18:06:40+00:00,thanks john very help information here,0.2,0.25
2021-12-22 18:04:50+00:00,employees can take action for penalisation to the wrc and detriment high court both defined in s 3 13 of act other persons e g family members colleagues who suffer could also sue nb it always depends on context,0.045,0.33833334
